c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.14396106,0.00022290106,0.003260073,0.0067877593,0.0026525573,0.75390965,0.00216152,0.003840724,0.041142024,0.04206169,img_100377.jpg
0.06637109,0.24143629,0.21783437,0.0012890925,0.005940713,0.0046268743,0.004319789,0.0020049792,0.36700317,0.08917361,img_100378.jpg
0.00038648784,0.6183231,0.07657842,0.00023681605,0.0008136113,0.00044909673,0.1352481,0.0024209574,0.1646289,0.0009145445,img_10038.jpg
0.013783034,0.41351983,0.0023149916,0.0106660975,0.00021345238,5.329993e-05,0.0025635997,0.0071940087,0.15049209,0.39919958,img_100380.jpg
0.44846714,0.07435897,0.11202679,0.009937922,0.011886817,0.007206316,0.0068707173,0.22888781,0.04932552,0.051032014,img_100381.jpg
6.57391e-05,8.843889e-06,0.00022188787,2.1100553e-07,2.4187268e-05,2.1767865e-07,0.9676274,0.00017204772,0.031777635,0.00010172126,img_100382.jpg
5.9023323e-06,0.00015117372,0.00023222795,2.7147906e-05,0.00019513638,0.9760054,0.02241707,3.3223663e-05,0.00040918667,0.0005235881,img_100383.jpg
0.0016252078,9.098956e-06,0.000830474,3.2326665e-05,0.00038364323,0.0049128723,0.004642449,0.9561912,0.0064914487,0.024881234,img_100384.jpg
1.579056e-11,3.4252566e-11,3.8356535e-10,4.8311154e-14,3.9000993e-11,0.9999999,8.076652e-08,3.444262e-11,2.5937235e-11,5.639024e-12,img_100385.jpg
4.464814e-06,6.8943386e-06,2.7528375e-07,3.347806e-07,7.93996e-08,1.3831237e-05,1.9925806e-06,0.99995184,2.9958794e-06,1.7297738e-05,img_100386.jpg
0.013368759,0.04074726,0.01685364,0.007783837,0.004939832,0.018401137,0.021881413,0.7628689,0.07022251,0.04293264,img_100387.jpg
0.0023263346,0.26460493,0.0015045126,0.00015368151,2.9543999e-06,2.7159933e-06,0.01786954,0.68658304,0.026118377,0.00083386584,img_100388.jpg
0.004259665,0.004687085,0.07233748,0.040042195,0.0015120386,0.0019698371,0.002019854,0.0059007066,0.79354125,0.07372987,img_100389.jpg
5.701152e-17,6.143937e-19,1.8227486e-15,8.420056e-20,1.4801313e-17,1.0,3.0151516e-13,3.1757012e-16,2.5918145e-15,1.990673e-15,img_100390.jpg
0.2157954,0.04283703,0.22910713,0.12964107,0.22831763,0.068835124,0.014145415,0.04548994,0.015897958,0.009933298,img_100391.jpg
0.22186032,0.00068431534,3.7483707e-05,0.00235482,0.008257726,0.00084718317,0.007690344,0.15816323,0.25050429,0.3496003,img_100392.jpg
0.00032725677,6.4866304e-05,0.013733809,0.054109454,0.008386178,0.8618669,0.003609111,0.045474846,0.00382839,0.008599214,img_100395.jpg
0.00019028083,5.541957e-07,1.7512757e-05,6.988081e-07,0.08806531,0.00020625105,0.81698567,0.018164927,0.076140836,0.00022787668,img_100397.jpg
0.01862244,0.08303334,0.39485094,0.0016332428,0.0024958164,7.875639e-05,0.24098308,0.0010455865,0.22448598,0.03277079,img_100398.jpg
9.257366e-05,1.0205556e-07,5.5964247e-06,1.2716278e-09,0.012474672,0.0003359234,0.0039744005,0.0003371737,0.9827472,3.232166e-05,img_1004.jpg
0.02338669,0.463799,0.22952406,0.0143228,0.05760231,0.015384793,0.11665289,0.02534284,0.05009822,0.0038863476,img_10040.jpg
5.4015014e-05,0.0005800378,0.00031055883,0.0010642383,0.042267356,0.0005659055,0.00010501987,0.9455427,0.0043294844,0.0051805777,img_100400.jpg
0.016406273,0.020811455,0.02685736,0.0065870164,0.0009816965,0.0006507072,0.0004116848,0.35784653,0.5672131,0.0022342117,img_100401.jpg
0.03594144,0.0055870637,0.19666906,0.039656043,0.07757671,0.014232553,0.07938724,0.03249788,0.44656056,0.07189139,img_100402.jpg
3.3536048e-07,2.8507392e-07,1.0275808e-10,9.573788e-07,7.001021e-07,0.9999964,5.588896e-07,4.713253e-09,3.1021926e-07,4.997586e-07,img_100404.jpg
0.111538395,0.00019333354,0.0044431174,0.0030063177,0.0006939746,0.008930195,0.00029889564,0.075356215,0.3386767,0.45686287,img_100405.jpg
0.00990833,0.021894444,0.9392969,0.013637537,0.0012512282,0.0002730572,0.005738604,0.00059869577,0.0013608806,0.006040342,img_100406.jpg
0.034362767,0.013784879,0.24004005,0.013364859,0.031083483,0.0035612443,0.40596133,0.08901193,0.166536,0.0022934214,img_100407.jpg
0.44931766,0.0014412953,0.13614284,0.016644476,0.0016315497,0.056149937,0.0026824404,0.2595962,0.07004414,0.0063494965,img_100409.jpg
0.21364005,0.33794093,0.017172247,0.11435856,0.062277824,0.0027140216,0.15071063,0.016033642,0.033366982,0.05178504,img_10041.jpg
0.13891576,0.053464122,0.6319276,0.032789327,0.021978645,0.0033475815,0.025079582,0.07031024,0.02122422,0.0009629842,img_100410.jpg
0.0012811208,0.00017361192,0.0022257639,4.545681e-06,0.00026616012,2.9339608e-06,0.9015892,0.0003006759,0.08898039,0.005175693,img_100411.jpg
0.1253788,0.0060399016,0.00045560842,0.00091836223,0.0007022778,0.019078014,0.00010026942,0.0049189827,0.21418567,0.6282221,img_100413.jpg
0.47968158,0.0005945277,0.0004909112,0.01314403,0.0044892803,0.00226116,0.00092575914,0.004108813,0.41070497,0.083599016,img_100415.jpg
0.06059496,0.0009860073,0.014310766,0.25286874,0.5312599,0.015499954,0.0064968336,0.0030234472,0.029705241,0.085254095,img_100416.jpg
0.39185286,0.55447406,0.00043903352,0.00087465247,0.00023902582,4.4037744e-05,0.00019255378,0.03356198,0.0064993077,0.011822541,img_100417.jpg
0.8885228,0.026334742,0.0005659775,0.0010088576,6.4102955e-05,9.5402786e-05,0.007785651,0.0011873114,0.070611484,0.00382376,img_100418.jpg
0.35778466,0.0020855605,0.01707971,0.1879311,0.25612414,0.009055939,0.01647193,0.0037826565,0.061409555,0.08827469,img_10042.jpg
0.039920107,0.14323367,0.16604756,0.014875185,0.027730977,0.004877992,0.43533376,0.0013750595,0.15101045,0.015595275,img_100420.jpg
0.49045363,8.855476e-05,0.0003716461,0.15804182,0.1598788,0.004493789,3.82884e-05,0.0007856078,0.0030642918,0.18278354,img_100422.jpg
0.6154511,0.0018991326,0.020312177,0.044491086,0.16554779,0.003116171,0.00021809313,0.01717277,0.07026593,0.061525803,img_100424.jpg
0.23115912,0.0035250662,0.0009343057,0.008153327,0.085494265,0.06951728,0.01622668,0.0039542285,0.056929138,0.52410656,img_100425.jpg
0.00026152638,0.00028632817,0.0067681447,2.826328e-05,0.004762398,0.006211441,0.06793128,0.12823148,0.77605045,0.009468635,img_100426.jpg
0.004022738,0.10664215,0.026974514,3.328629e-05,0.0021197307,2.7451255e-05,0.35973737,0.003082042,0.4933001,0.004060495,img_100427.jpg
2.0255787e-13,2.131628e-14,4.5261163e-16,4.285567e-09,1.3092553e-08,1.0,1.9826552e-11,4.250906e-15,2.0515998e-12,1.6092654e-09,img_10043.jpg
0.0069469037,0.0006629727,0.012864014,0.012355493,0.022362754,0.024731327,0.053757783,0.0057878,0.5537916,0.30673942,img_100430.jpg
0.00017014395,6.1593615e-05,0.0028725897,2.138761e-06,5.3215513e-06,0.00023224116,0.0007100692,0.9894962,0.006117176,0.00033259872,img_100432.jpg
0.032610346,0.15787938,0.40966412,0.0025574223,0.0155870225,0.009784529,0.048931126,0.006386094,0.2914095,0.02519037,img_100433.jpg
0.002572739,0.7920069,0.008833744,0.000100300625,0.0013313385,0.00037249803,0.14624606,0.005213828,0.040217005,0.0031056234,img_100434.jpg
0.0095963795,0.0075934217,0.034086037,0.095130846,0.022158537,0.03318986,0.020282377,0.5478919,0.18596333,0.044107288,img_100435.jpg
1.6430367e-06,5.306016e-07,2.9074833e-06,6.968872e-08,2.5087877e-07,2.165068e-06,1.1424339e-06,0.99997103,1.8634486e-05,1.4910638e-06,img_100436.jpg
0.007862741,0.00021095845,0.0045061866,0.876421,0.057430092,0.024665864,6.331862e-05,0.016023722,0.0028864632,0.009929706,img_100437.jpg
0.18832947,0.015050861,0.04037118,0.003885979,0.006322045,0.00094687927,0.4338002,0.03200817,0.25396663,0.025318565,img_100438.jpg
0.0062448652,0.2515197,0.007976744,9.598628e-05,0.0030563415,0.00031692107,0.2193123,0.083755925,0.42631045,0.0014108174,img_100439.jpg
0.0001108539,0.06904347,0.025656719,2.7721406e-05,6.513789e-05,0.87550443,0.00497583,8.127406e-06,0.016339436,0.008268321,img_10044.jpg
0.06435326,0.008038121,0.0031115133,0.023640098,0.006012004,0.002988942,0.07234113,0.010729772,0.75026315,0.05852204,img_100440.jpg
1.786771e-06,0.0001466778,0.0004083913,3.567918e-08,2.0417177e-05,8.150322e-05,0.6891811,0.23148353,0.035277016,0.0433995,img_100441.jpg
0.8255868,0.00013040467,0.00027526382,7.375506e-05,0.0047353925,0.00022913617,0.001468353,0.0013849736,0.11038999,0.055725966,img_100443.jpg
1.3880227e-05,4.080433e-06,0.012472971,8.19812e-09,0.000214846,0.00068732793,0.56373304,0.39093995,0.03188859,4.5250068e-05,img_100444.jpg
1.3491792e-08,5.3221918e-08,7.55938e-09,2.0795642e-10,3.3189033e-06,0.9999933,3.000971e-06,9.378866e-09,1.400444e-07,1.6756358e-07,img_100445.jpg
0.00014079557,9.378184e-05,1.788561e-05,0.00719965,0.00079289376,0.9782788,4.4840745e-05,0.0003722633,0.0046626027,0.008396479,img_100447.jpg
0.16258514,0.005589781,0.016310696,0.6823416,0.11493787,0.00065024436,0.00018076018,0.00022144897,0.00059005123,0.016592436,img_100448.jpg
0.005013072,0.0015902409,0.23672229,0.00012026926,0.001049505,0.00063954527,0.6480509,0.003637773,0.097683646,0.0054927287,img_100449.jpg
0.9809972,0.00039627287,8.045659e-08,0.0001482604,0.00086194597,0.000103603365,0.0001015255,9.6003496e-05,0.00039403702,0.016901024,img_10045.jpg
0.034726202,0.00022878859,6.265293e-05,0.78541386,0.09730097,0.006188894,0.00018852636,9.266393e-05,0.04033022,0.035467256,img_100450.jpg
0.04611264,0.45132294,0.0033402245,0.0026667418,0.0010572879,0.00095514173,0.14207388,0.29339924,0.04673193,0.012339839,img_100453.jpg
0.0022251299,0.00019990429,0.9609294,0.00043753127,0.00021200842,0.00010419117,0.00028473212,0.008067021,0.0134845935,0.014055483,img_100454.jpg
0.0120280525,0.21784645,0.001347975,0.029947354,0.016090002,0.15216348,0.056924336,0.00035001728,0.42014414,0.09315822,img_100457.jpg
0.26620626,0.637899,0.036426973,0.00058121834,0.0052937344,2.3277727e-05,0.004728754,9.282525e-05,0.005598066,0.04314997,img_100459.jpg
0.000103449,0.0015590129,2.4742913e-06,0.00013864806,2.5965537e-06,0.99765176,0.00024081692,0.00028097004,1.4974061e-05,5.307958e-06,img_100461.jpg
0.008190272,0.011032236,0.033268623,0.043561578,0.04311917,0.0155088175,0.8134972,0.0017934149,0.026097164,0.003931484,img_100462.jpg
0.0008166274,0.0041277492,7.7465855e-05,0.0024233698,0.002564419,0.0004460829,0.0001770808,0.0020605305,0.18637297,0.8009337,img_100463.jpg
0.0002917111,1.1227299e-05,0.0036351136,4.1285693e-05,0.0005993249,0.872476,0.020393664,0.025492232,0.076178364,0.0008810677,img_100464.jpg
0.09727403,0.014567073,0.10738452,0.021827746,0.028434444,0.029205292,0.18322057,0.13985547,0.27626595,0.10196492,img_100465.jpg
5.735543e-05,5.076842e-05,6.660889e-05,2.8329773e-06,2.6873004e-05,0.0004298094,1.21625935e-05,0.9655659,0.00023152406,0.03355609,img_100466.jpg
3.9442953e-06,0.12819874,0.0014049101,6.832699e-07,3.4035825e-06,2.064434e-08,0.80608374,2.2848948e-05,0.06422564,5.614848e-05,img_100468.jpg
0.16885477,0.121069856,0.03182204,0.02024132,0.106405884,0.02889293,0.20559525,0.08773915,0.1286357,0.10074307,img_10047.jpg
0.0004115757,1.2110687e-05,0.00071604736,1.8207014e-05,0.0080754245,0.0030784952,0.008966338,0.9777039,0.000666037,0.00035180573,img_100470.jpg
0.12276936,7.1842173e-06,8.885354e-06,0.0049803434,0.0050379736,9.486953e-05,5.73637e-07,9.646212e-06,0.011572734,0.8555184,img_100473.jpg
0.030994399,0.064713195,0.117071815,0.06037082,0.006599957,0.0068906625,0.009594436,0.57610226,0.123655766,0.0040065725,img_100474.jpg
0.053260073,0.5672107,0.0034212058,0.05297984,0.0030969905,0.00045459362,0.01619777,0.13805392,0.02994838,0.13537654,img_100475.jpg
0.015635625,0.04014152,0.17319646,0.68445367,0.07629645,0.000665453,0.004445115,0.0043212515,0.00018954069,0.00065488677,img_100476.jpg
0.23291937,0.027510574,0.059347782,0.023698434,0.021010641,0.0068985005,0.33560184,0.067825355,0.176134,0.0490536,img_100477.jpg
0.07855571,0.000747892,7.2687267e-06,0.00078302395,0.35780063,0.073512435,0.012126859,0.0036379686,0.009364391,0.4634638,img_100478.jpg
0.0023581297,0.016036268,0.00010502623,5.772233e-05,0.0008289901,0.9355956,0.0045246934,0.023304155,0.0024574758,0.0147319585,img_100479.jpg
0.22873063,0.007604148,0.044485956,0.12820844,0.10574722,0.025528878,0.06498868,0.007722353,0.27880204,0.108181626,img_100481.jpg
0.9398363,0.0001693841,7.0107994e-06,0.014466107,0.0014820724,2.4566511e-06,0.0012260979,0.00019871301,0.023044208,0.019567741,img_100482.jpg
0.03965657,0.06080547,0.11794963,0.009877931,0.038034968,0.05091921,0.13798876,0.2671948,0.21160778,0.0659648,img_100483.jpg
0.010732794,0.029354976,0.0045772777,0.006598635,0.2200182,0.008382322,0.48925114,0.054732528,0.055549324,0.120802805,img_100484.jpg
0.019777937,0.036080286,0.35009304,0.02143211,0.083500385,0.06493926,0.29951704,0.023703469,0.072204255,0.028752265,img_100485.jpg
0.00012481953,0.070606545,0.01212428,0.00019727183,4.093766e-05,3.551831e-05,0.307686,0.27329883,0.33450258,0.0013832145,img_100486.jpg
0.0054864967,6.658395e-08,2.8134934e-07,0.38826364,0.19010927,3.823152e-05,2.3872515e-08,5.372422e-08,0.00033455016,0.4157674,img_100487.jpg
0.9579584,0.0006571333,2.325642e-05,0.00016297797,0.00095229305,1.986603e-05,0.0015890308,3.654159e-05,0.03813729,0.00046326776,img_100488.jpg
0.053731315,0.0480129,0.07498742,0.025278592,0.030200714,0.012048306,0.009319057,0.6939722,0.04447208,0.007977384,img_100489.jpg
0.0010194483,0.5815709,0.0089787245,3.6162524e-05,0.00049421785,6.301722e-05,0.03311902,6.831191e-05,0.3645368,0.010113365,img_10049.jpg
4.7224665e-05,0.00045355444,0.015344101,3.321826e-06,0.00013210728,0.26811364,0.11165115,0.575071,0.027862502,0.0013214578,img_100490.jpg
0.022521043,0.08606395,0.01537066,0.014596004,0.015390704,0.0006197549,0.696593,0.0067504705,0.12553833,0.016556097,img_100491.jpg
0.1349962,0.07035744,0.02854298,0.047227234,0.08499635,0.15137573,0.104520634,0.07461633,0.09100649,0.21236071,img_100492.jpg
0.04433822,0.00023156406,0.00031895525,0.0802444,0.78157985,0.045505315,0.00040410797,0.0007091454,0.002106868,0.04456152,img_100494.jpg
6.380363e-09,3.8466858e-11,1.7324647e-08,3.7679728e-13,1.6241142e-11,0.9999943,7.6540296e-08,5.5147843e-06,1.2611926e-07,1.4248012e-08,img_100495.jpg
1.4248294e-10,5.660018e-11,8.915827e-11,1.797726e-12,6.816801e-10,1.5715536e-07,7.03649e-10,0.9999999,1.0311563e-09,4.2597306e-10,img_100496.jpg
0.08882331,0.0640882,0.08180031,0.12629423,0.034928307,0.042144198,0.32265258,0.030539466,0.13124852,0.077480905,img_100497.jpg
0.0019523716,0.00021938513,0.38547316,0.0009013406,0.0021558886,0.0006906483,0.085790634,0.060307983,0.46218517,0.00032347447,img_100498.jpg
0.012326483,0.18228224,0.23986462,0.010331246,0.057826333,0.0244315,0.18824671,0.0014243284,0.10299057,0.18027596,img_100500.jpg
0.00012740515,0.46315473,0.00011086244,7.74659e-08,1.8235503e-06,1.618594e-08,0.0026714932,2.0230758e-07,0.5224097,0.011523716,img_100501.jpg
0.0009655546,0.00048222422,2.9924695e-06,0.00018173143,7.474196e-06,0.99685526,3.758117e-05,6.585713e-05,0.0013828874,1.835111e-05,img_100504.jpg
0.013786446,0.03384013,0.0011630709,0.6203462,0.0022679258,0.116438486,0.022553917,0.16662616,0.013561026,0.0094166575,img_100505.jpg
0.2531875,0.00021779716,1.37262305e-05,0.10566786,0.31811252,0.0040143165,0.00014601223,0.00030519595,0.0026147326,0.31572035,img_100506.jpg
6.0844413e-06,3.5822194e-09,5.211008e-06,4.4341152e-07,2.337339e-05,0.95726323,0.0028885528,0.00020056056,0.02650004,0.013112505,img_100507.jpg
0.00028623117,0.025786886,0.13809898,0.00072297355,0.0018846128,0.0034256096,0.6542828,0.038241223,0.13672844,0.0005422294,img_100508.jpg
0.07718395,0.55699515,0.04217777,0.011494801,0.0039530066,0.00080234953,0.010830904,0.00088353356,0.111516796,0.18416171,img_100509.jpg
0.24148236,0.007330151,0.00012159892,0.4897804,0.060431145,0.0075819036,0.0051416066,0.0079308525,0.0077635758,0.17243645,img_10051.jpg
1.5003266e-07,5.7216992e-05,0.0041214726,1.0974879e-10,2.4740305e-09,0.99559987,0.00022035577,5.825042e-09,7.909955e-07,2.0317293e-07,img_100510.jpg
0.15972078,0.00034431188,0.00060819153,0.0100257825,0.041053597,0.010295167,6.860444e-05,0.0007754771,0.11296709,0.66414106,img_100511.jpg
0.21374838,0.016711928,0.03269042,0.01791722,0.0009884959,0.4577619,0.000711674,0.11646218,0.1398929,0.0031148666,img_100512.jpg
0.12233912,0.1479127,0.4851714,0.0007060053,0.015216233,0.0004987461,0.035676684,0.0058568595,0.13996279,0.046659365,img_100513.jpg
0.6204925,0.00090404885,0.00014722528,0.0022575704,0.059833217,0.0006259163,0.010333812,0.00023820842,0.1019811,0.20318636,img_100516.jpg
0.14150602,4.6482488e-05,0.00093210355,0.31653705,0.45185897,0.0005536537,0.00012370058,0.000113982016,0.020208864,0.068119176,img_100517.jpg
0.5163006,0.0016012995,0.15378712,0.2594452,0.013928057,0.020893097,0.00042765832,0.028125172,0.0045187995,0.0009730062,img_100518.jpg
0.19758554,0.011253545,0.09461664,0.27872914,0.24476238,0.06500775,0.07474071,0.010453609,0.0070968266,0.01575383,img_100519.jpg
0.31715056,0.025563236,0.16505574,0.034596212,0.09154089,0.007223488,0.14840567,0.04159762,0.15551661,0.013349876,img_100520.jpg
0.0038994742,0.990888,0.0010390999,1.792218e-05,0.00010675998,2.2002484e-07,0.0031491297,7.447804e-05,0.00075732614,6.7656634e-05,img_100521.jpg
0.0013296716,0.0010892767,0.0011513315,0.00021578108,0.0013332524,0.3820439,0.009534542,0.00019314566,0.16538829,0.43772087,img_100522.jpg
8.435227e-06,6.777431e-13,1.330117e-15,0.00037028486,0.055960078,0.8946793,6.717225e-10,4.2648836e-11,1.7643305e-07,0.04898164,img_100523.jpg
0.028737182,0.0014972212,0.004733041,0.0018415685,0.17213456,0.08076498,0.42622972,0.064979345,0.090536825,0.12854551,img_100524.jpg
0.24276908,0.48152322,0.020385941,0.019764703,0.0053154887,0.0032030079,0.01903654,0.13336167,0.012916508,0.061723817,img_100525.jpg
0.8479895,0.00039638195,0.006568127,0.0039701466,0.06983505,0.0076079094,0.0508046,0.001091477,0.00997903,0.0017577211,img_100526.jpg
0.029602583,3.5484936e-07,4.5996e-05,0.006572799,0.40069008,0.0013804019,5.6340054e-05,0.00011014123,0.031691577,0.5298497,img_100527.jpg
0.13055371,0.21383795,0.18768321,0.05609916,0.016120862,0.0063724834,0.06955304,0.02328116,0.24178192,0.054716486,img_100531.jpg
0.15879439,0.27231503,0.0018392446,0.022588102,0.011293634,0.003297307,0.0009698814,0.10206609,0.038051475,0.38878483,img_100532.jpg
0.041295413,0.011850184,0.2834163,0.20502993,0.25467104,0.05236504,0.036345746,0.06898011,0.042979117,0.0030671533,img_100533.jpg
1.2406465e-08,5.653712e-12,3.8447126e-10,5.4572677e-08,4.3494592e-07,0.99995375,3.0164177e-08,3.6490424e-09,5.1363827e-06,4.0584513e-05,img_100534.jpg
0.041486528,0.011431825,0.00043021207,0.15879148,0.003934961,0.04789273,0.0029220346,0.00016027088,0.28615245,0.44679746,img_100535.jpg
0.13579097,0.002494951,0.16320397,0.015405825,0.023534393,0.0030923733,0.01757284,0.5520304,0.067041636,0.019832576,img_100536.jpg
1.8370229e-05,2.200214e-07,4.4035997e-07,5.9603888e-05,0.00011469792,0.9992347,3.920163e-05,2.0576466e-05,0.0002938023,0.00021846218,img_100537.jpg
3.811444e-05,4.365795e-06,0.0026419666,2.1748829e-07,2.576324e-05,3.24292e-08,0.77545303,3.514429e-05,0.22170517,9.6209405e-05,img_100538.jpg
0.06639102,0.00019920772,0.00066759135,0.115456566,0.041246906,0.039947823,0.0043400107,0.0027799283,0.2339535,0.4950175,img_100539.jpg
0.051304713,0.002765242,0.0024727285,0.013526756,0.22731645,0.5015661,0.0300103,0.015208807,0.008576027,0.14725286,img_10054.jpg
0.062993936,0.004949558,0.0053990283,0.04020136,0.010174893,0.010699154,0.018244928,0.12319811,0.27637324,0.44776577,img_100541.jpg
0.0012937902,0.012168073,0.19225772,0.00033696805,0.0015478904,8.084403e-05,0.41080096,0.0033925942,0.37766594,0.0004552241,img_100543.jpg
4.3803346e-05,0.0009224669,4.566549e-05,1.4079716e-06,5.929659e-06,3.1750108e-06,0.00038742012,0.996846,0.00056750356,0.0011766356,img_100544.jpg
0.005081504,0.023592368,0.0017675075,0.06949618,0.83757955,0.0064741895,0.038815778,0.00038509184,0.0026186244,0.01418917,img_100546.jpg
0.12612468,0.6320356,0.00066034705,0.00276851,0.017561354,0.0031994618,0.013696016,0.00049052545,0.19276682,0.010696669,img_100547.jpg
0.3106417,0.00013572742,1.5660697e-05,0.00030559473,0.51647174,0.030397383,0.02652115,0.00083986035,0.07859514,0.036076054,img_100549.jpg
2.9990619e-05,2.768504e-09,4.130202e-08,1.0315295e-05,2.7910804e-05,0.99983144,2.5115844e-06,3.5303344e-06,3.2653355e-05,6.163102e-05,img_10055.jpg
0.0030547904,0.024525685,0.0033054394,0.01556988,0.1623844,0.008739802,0.0007672787,0.22030836,0.0024085005,0.55893594,img_100550.jpg
0.019490136,0.18974225,0.56496805,0.0037535464,0.035954647,0.0036205032,0.12991953,0.0050694267,0.033773694,0.013708288,img_100551.jpg
0.07942863,0.0526646,0.36777562,0.30026647,0.08015708,0.017163634,0.0568988,0.0059087076,0.029799344,0.0099371085,img_100552.jpg
0.018391768,1.4356452e-05,1.8161285e-06,0.00072919176,0.00039198942,0.76292634,1.5834172e-07,0.0001129635,0.034826633,0.18260472,img_100553.jpg
8.940659e-05,0.00013284535,0.0045600818,2.5654713e-06,0.0003416503,0.04570067,0.61894715,0.18597132,0.12825641,0.015997935,img_100554.jpg
0.09588682,0.02360659,0.011021907,0.04787461,0.35938326,0.07237864,0.0005519039,0.034174304,0.07558903,0.27953303,img_100555.jpg
0.0014597567,1.5409797e-06,5.3592647e-10,1.791557e-07,4.5219906e-05,0.99834085,2.3725745e-05,1.5666616e-07,6.6527205e-06,0.00012188295,img_100557.jpg
8.664822e-06,3.4873004e-09,3.1066545e-09,9.6755116e-08,2.7568185e-06,0.9998611,0.00011197559,1.0789625e-05,2.324856e-07,4.3935183e-06,img_100558.jpg
0.3283694,8.131825e-06,3.5519606e-05,0.5846746,0.07616818,0.0007788675,6.189573e-07,8.5014326e-05,0.000445573,0.009434037,img_100559.jpg
0.27112445,0.0012217024,0.018647969,0.5444632,0.025354033,0.0071271164,0.00093549315,0.021435147,0.05631372,0.05337716,img_10056.jpg
0.11497718,0.0050704014,0.007708865,0.003926946,0.026950631,0.13802885,0.057422567,0.056400955,0.14173336,0.44778025,img_100560.jpg
3.9476776e-11,8.6507725e-11,2.5419377e-11,1.5057554e-11,5.333847e-11,5.9660024e-09,3.5830903e-09,0.99999845,1.5664796e-06,8.26902e-09,img_100562.jpg
0.008600041,0.036803775,0.014492773,0.0010098079,0.022358758,0.0054538106,0.0058789817,0.01347234,0.82360697,0.06832278,img_100563.jpg
0.04988231,0.09287396,0.02151423,0.0066393395,0.007837591,0.048812136,0.0011586824,0.38643566,0.3406361,0.04420992,img_100564.jpg
0.23998557,0.053908754,0.02133766,0.07070132,0.00985189,0.0041907784,0.0019052662,0.022517033,0.13878721,0.43681452,img_100566.jpg
0.09472966,0.10909266,0.07283531,0.030534975,0.009047816,0.007722419,0.14831753,0.027506446,0.47491878,0.025294414,img_100567.jpg
0.031544875,0.039298426,0.69816446,0.00049832335,0.012677869,0.016144786,0.12535307,0.0051398133,0.06045242,0.010725973,img_100569.jpg
0.0007081443,0.022894027,7.5076765e-05,0.0015294678,0.002136454,0.96833736,0.0023033326,1.2509507e-06,0.0002066592,0.0018082082,img_10057.jpg
0.5404311,3.183873e-05,8.969245e-06,0.0026834367,0.43464237,0.004868497,0.00076428836,0.0003414289,0.0029556085,0.013272464,img_100570.jpg
0.00013191038,0.13441825,0.006690333,0.013110598,0.014009598,0.4255844,0.36338237,4.0827705e-05,0.029497452,0.013134343,img_100571.jpg
0.032174982,0.0053569865,0.011847457,0.01979679,0.047307964,0.3499678,0.2663893,0.056867097,0.08503206,0.12525956,img_100572.jpg
0.15973362,0.042249512,0.09114654,0.2674103,0.17322491,0.039514977,0.037602358,0.06997457,0.08555014,0.033593122,img_100573.jpg
0.019410443,0.018661896,0.21381384,0.0035232443,0.020140965,0.012035535,0.036824975,0.024030156,0.4336474,0.21791159,img_100574.jpg
0.17690855,0.11433216,0.10662282,0.047987368,0.340715,0.09482453,0.0038933738,0.019493602,0.029193928,0.06602867,img_100575.jpg
0.002102671,6.586422e-05,0.0045832093,0.00026172967,0.026153756,0.01173224,0.25901595,0.5140206,0.18132876,0.0007352763,img_100576.jpg
0.05160684,0.0021935154,0.04371176,0.00012493001,0.00022336928,0.008769503,0.00021520688,0.87769914,0.0123243835,0.0031313237,img_100577.jpg
0.050980873,0.52385944,0.042864293,0.33149534,0.010746749,0.0016413417,0.00360158,0.025700932,0.0018417522,0.00726767,img_100578.jpg
4.7811835e-05,0.9843688,0.000395353,1.011954e-05,2.0967843e-06,7.461637e-08,0.0015970409,0.0067902757,0.0025048815,0.004283435,img_10058.jpg
0.0040591233,0.028937738,0.13605395,3.1422383e-05,0.0044465447,0.00033718726,0.3502026,0.010903226,0.46047926,0.004548941,img_100580.jpg
0.16146019,0.00093596464,0.003572183,0.0033010587,0.008972387,0.6101633,0.008413005,0.073083796,0.01836335,0.11173476,img_100581.jpg
0.01499828,0.0040925704,0.27199382,0.0035185441,0.029627517,0.013537449,0.40928945,0.10754312,0.14335048,0.0020487446,img_100582.jpg
7.2385196e-06,0.00039853438,0.21400385,0.00013791591,0.0011331253,2.3634864e-06,0.016232353,0.7608318,0.007245593,7.180936e-06,img_100583.jpg
0.0012283933,0.9324969,0.00454744,0.00017626102,0.00031720722,0.00039461005,0.0058050323,0.013981605,0.039142635,0.0019098854,img_100584.jpg
0.038520325,0.010969486,0.030861227,0.25368172,0.19147454,0.03131408,0.10307223,0.120880485,0.14166394,0.07756197,img_100585.jpg
0.0030670108,4.711388e-07,0.00020308826,0.0005249449,0.0010427616,0.08246533,2.0230236e-05,0.011515416,0.034913573,0.8662472,img_100586.jpg
0.0375472,0.0069174776,0.0018833965,0.005833489,0.015389059,0.0012529757,0.037349913,0.06568145,0.25255945,0.57558554,img_100587.jpg
0.0007734646,0.00022341115,0.013561515,6.5517714e-05,9.3520466e-05,0.047879536,0.030526765,0.8887301,0.01680705,0.0013392307,img_100588.jpg
0.13778606,0.00014842187,0.0003510473,0.69185305,0.07052354,0.0018313974,1.3226174e-05,0.00012339564,0.03640089,0.06096906,img_10059.jpg
0.019446094,0.014093243,0.0070145875,0.64437836,0.2992198,0.0023384287,0.005968962,0.0023402157,0.0016127904,0.003587518,img_100590.jpg
