c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.1422871,0.0418060,0.0351002,0.4705164,0.2173598,0.0148339,0.0096896,0.0041217,0.0220157,0.0422695,img_10051.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9999481,0.0000000,0.0000515,0.0000003,0.0000000,img_100510.jpg
0.0236596,0.0005913,0.0039734,0.0800355,0.3172572,0.0236942,0.0043742,0.3219242,0.1158352,0.1086551,img_100511.jpg
0.1072071,0.1462742,0.0000294,0.0000020,0.0000016,0.5200291,0.0000001,0.1224421,0.0869330,0.0170814,img_100512.jpg
0.2527968,0.0283853,0.0237313,0.0283771,0.0055741,0.0079514,0.0154007,0.0030360,0.5456861,0.0890611,img_100513.jpg
0.0244406,0.0013698,0.0000017,0.0000243,0.0001403,0.0071475,0.0001457,0.9656844,0.0001422,0.0009033,img_100516.jpg
0.0064462,0.0001533,0.0009449,0.7369415,0.2311312,0.0000129,0.0017137,0.0000161,0.0141442,0.0084958,img_100517.jpg
0.0229046,0.0364314,0.2574564,0.2212141,0.0065674,0.0098106,0.0264717,0.0318799,0.3785382,0.0087257,img_100518.jpg
0.2620018,0.0114109,0.2013092,0.1525984,0.1692176,0.0080020,0.0980516,0.0043558,0.0522233,0.0408292,img_100519.jpg
0.6060501,0.1168303,0.0601129,0.0540172,0.0098120,0.0440790,0.0833611,0.0066212,0.0050599,0.0140564,img_100520.jpg
0.4058383,0.5236765,0.0043814,0.0005751,0.0001243,0.0000083,0.0533455,0.0000796,0.0118520,0.0001191,img_100521.jpg
0.0001212,0.0000260,0.0017146,0.0289720,0.0036153,0.8707939,0.0007182,0.0023943,0.0868007,0.0048438,img_100522.jpg
0.0000000,0.0000000,0.0000000,0.0000173,0.0000003,0.9999821,0.0000000,0.0000000,0.0000000,0.0000001,img_100523.jpg
0.0565619,0.0560852,0.1911891,0.0384386,0.0203604,0.0439029,0.3527793,0.0287376,0.2076001,0.0043450,img_100524.jpg
0.0177653,0.1022501,0.0851060,0.0322377,0.0062246,0.0017234,0.0693320,0.0855329,0.5353592,0.0644690,img_100525.jpg
0.6939403,0.0364427,0.0037377,0.0634266,0.0862077,0.0094465,0.0129825,0.0684854,0.0065286,0.0188021,img_100526.jpg
0.0005385,0.0000543,0.0001671,0.0898150,0.8318096,0.0000059,0.0042113,0.0000072,0.0614317,0.0119595,img_100527.jpg
0.0153278,0.0035458,0.0070210,0.1979277,0.2627322,0.0007030,0.4094433,0.0006523,0.0412508,0.0613962,img_100531.jpg
0.0062761,0.0663538,0.2004173,0.0044277,0.0009139,0.0062760,0.0212066,0.2188000,0.4565061,0.0188226,img_100532.jpg
0.0081251,0.0002897,0.0002059,0.0005155,0.3616852,0.0004524,0.0763027,0.4652981,0.0806605,0.0064647,img_100533.jpg
0.0003137,0.0000000,0.0000000,0.0010312,0.0002688,0.9975459,0.0000000,0.0000000,0.0000246,0.0008157,img_100534.jpg
0.2560192,0.0235987,0.1290590,0.0272687,0.0063861,0.2326386,0.0227217,0.1924590,0.1019642,0.0078848,img_100535.jpg
0.0652010,0.0012323,0.0038517,0.0492354,0.7639631,0.0017374,0.0310315,0.0151472,0.0638161,0.0047844,img_100536.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100537.jpg
0.0000627,0.0000819,0.0121712,0.0000001,0.0000007,0.0000302,0.0085894,0.0020117,0.9769995,0.0000526,img_100538.jpg
0.0021704,0.0001367,0.0006408,0.0266390,0.0040522,0.9520249,0.0000814,0.0082606,0.0035476,0.0024465,img_100539.jpg
0.0398653,0.0064013,0.0152606,0.0086135,0.0339066,0.0002548,0.5628662,0.0691790,0.2151654,0.0484873,img_10054.jpg
0.0164328,0.0025042,0.0794020,0.0015368,0.0598440,0.0008812,0.0081871,0.1022150,0.6136550,0.1153419,img_100541.jpg
0.0006200,0.0092821,0.3229865,0.0098790,0.0025665,0.0011135,0.6235497,0.0001468,0.0263301,0.0035259,img_100543.jpg
0.0003579,0.0010185,0.0001312,0.0000361,0.0000216,0.0000122,0.0001720,0.9275670,0.0693594,0.0013241,img_100544.jpg
0.1905351,0.4598272,0.0099290,0.0832558,0.0059073,0.0201217,0.1403004,0.0176861,0.0579145,0.0145229,img_100546.jpg
0.6468540,0.1636159,0.0018076,0.0745351,0.0205570,0.0001403,0.0849883,0.0002399,0.0064269,0.0008348,img_100547.jpg
0.1456689,0.0101230,0.0009081,0.0715566,0.1814340,0.0001586,0.4130543,0.0000998,0.0526246,0.1243721,img_100549.jpg
0.1552183,0.0000290,0.0009490,0.6994183,0.0683725,0.0180732,0.0001294,0.0000032,0.0065681,0.0512389,img_10055.jpg
0.0114893,0.2166248,0.0000091,0.1028939,0.2761706,0.0000392,0.0018203,0.2459827,0.0159656,0.1290045,img_100550.jpg
0.2765375,0.0209059,0.2210146,0.0395088,0.1028178,0.0652184,0.0624909,0.1398209,0.0401927,0.0314925,img_100551.jpg
0.0745854,0.0081393,0.0048315,0.0115572,0.0853754,0.0001915,0.3080767,0.2467001,0.1961520,0.0643908,img_100552.jpg
0.0073927,0.0000000,0.0000005,0.0002683,0.0000048,0.9906317,0.0000000,0.0000000,0.0000065,0.0016954,img_100553.jpg
0.0002199,0.0000113,0.7075898,0.0000174,0.0000149,0.0585629,0.2297106,0.0000039,0.0018337,0.0020356,img_100554.jpg
0.0054917,0.0060995,0.0015322,0.0150786,0.8260666,0.0001868,0.0001080,0.0051247,0.1336809,0.0066309,img_100555.jpg
0.0000007,0.0000000,0.0000000,0.0000000,0.0000000,0.9999988,0.0000001,0.0000002,0.0000001,0.0000001,img_100557.jpg
0.0000000,0.0000000,0.0000012,0.0000000,0.0000000,0.9999954,0.0000001,0.0000034,0.0000000,0.0000000,img_100558.jpg
0.0072105,0.0000022,0.0000001,0.0733359,0.9186276,0.0000067,0.0000009,0.0000001,0.0000121,0.0008038,img_100559.jpg
0.0069616,0.0011365,0.0004479,0.9100567,0.0505200,0.0008089,0.0003284,0.0005015,0.0027480,0.0264905,img_10056.jpg
0.0032332,0.0075093,0.1961333,0.0003681,0.0010504,0.0019379,0.7130712,0.0183706,0.0575747,0.0007513,img_100560.jpg
0.0000001,0.0000710,0.0000000,0.0000000,0.0000000,0.0000000,0.0000010,0.9999243,0.0000029,0.0000006,img_100562.jpg
0.0008175,0.2559411,0.0752169,0.0000007,0.0000013,0.0000397,0.0009610,0.0322331,0.6346611,0.0001276,img_100563.jpg
0.2644067,0.0393872,0.0014533,0.0053070,0.0014427,0.0135409,0.0004967,0.4744761,0.1124818,0.0870077,img_100564.jpg
0.0918293,0.1716816,0.2426247,0.0042480,0.0170308,0.0071942,0.0436675,0.1237869,0.2796841,0.0182528,img_100566.jpg
0.0165846,0.0032239,0.0120577,0.2047494,0.1366104,0.0004421,0.3969186,0.0004056,0.0901530,0.1388545,img_100567.jpg
0.0460400,0.0037668,0.2034815,0.0000553,0.0005694,0.3511922,0.3370809,0.0325559,0.0144786,0.0107794,img_100569.jpg
0.0623261,0.0982470,0.0013778,0.2979814,0.0105622,0.0008942,0.0020139,0.0026074,0.0257610,0.4982291,img_10057.jpg
0.3821870,0.0000834,0.0000036,0.1248860,0.4535502,0.0000160,0.0000770,0.0001424,0.0001534,0.0389010,img_100570.jpg
0.0097009,0.0123816,0.0328903,0.0040497,0.0193027,0.0413777,0.0423481,0.1311694,0.6714856,0.0352940,img_100571.jpg
0.0057562,0.0039519,0.0694310,0.0025196,0.0056569,0.0468648,0.5259373,0.0001302,0.0229519,0.3168002,img_100572.jpg
0.1685192,0.0170472,0.1297933,0.0026368,0.0034132,0.0091580,0.0051002,0.3603436,0.1469790,0.1570096,img_100573.jpg
0.0052766,0.0177119,0.2203101,0.0345819,0.0079634,0.0231228,0.0960977,0.4109616,0.1662928,0.0176811,img_100574.jpg
0.0310795,0.0071723,0.0010966,0.0229636,0.8839194,0.0008280,0.0002124,0.0069879,0.0398936,0.0058465,img_100575.jpg
0.0940665,0.0010121,0.1937912,0.0007713,0.0599458,0.0069537,0.6172293,0.0059831,0.0202176,0.0000294,img_100576.jpg
0.0000044,0.0015216,0.5923158,0.0000010,0.0000006,0.0000343,0.0950816,0.2752758,0.0357564,0.0000085,img_100577.jpg
0.0124908,0.0231260,0.2507418,0.5302191,0.0274614,0.0012441,0.0892297,0.0044365,0.0475844,0.0134662,img_100578.jpg
0.0001452,0.9707426,0.0000628,0.0000217,0.0000029,0.0000002,0.0033517,0.0007986,0.0213739,0.0035003,img_10058.jpg
0.0224037,0.0268241,0.0041671,0.0000272,0.0009913,0.0039723,0.8324884,0.0003930,0.1000247,0.0087081,img_100580.jpg
0.0002181,0.0046908,0.0008496,0.0000001,0.0000000,0.0000272,0.0001162,0.9932331,0.0006456,0.0002192,img_100581.jpg
0.0020540,0.0028682,0.0516726,0.0001574,0.0000622,0.0006065,0.8730456,0.0044675,0.0643924,0.0006736,img_100582.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_100583.jpg
0.0027845,0.7502224,0.0154202,0.0000305,0.0000073,0.0079515,0.0188473,0.0015153,0.2030976,0.0001232,img_100584.jpg
0.1022694,0.0083291,0.0086821,0.4881639,0.2136329,0.0564298,0.0106620,0.0719976,0.0082672,0.0315661,img_100585.jpg
0.0073503,0.0000010,0.0000000,0.0001387,0.8818470,0.0685108,0.0000010,0.0000027,0.0176816,0.0244668,img_100586.jpg
0.0246705,0.4601116,0.0289060,0.0007715,0.0002382,0.0008231,0.0623214,0.1020352,0.3114022,0.0087202,img_100587.jpg
0.0002004,0.0046357,0.0118620,0.0000736,0.0000157,0.0002162,0.0004236,0.9676091,0.0137608,0.0012028,img_100588.jpg
0.1164145,0.0026347,0.0006530,0.6101781,0.0648757,0.0003883,0.0043690,0.0157007,0.0955079,0.0892780,img_10059.jpg
0.1156473,0.0507484,0.0173917,0.2604230,0.1028695,0.0010602,0.0078040,0.0009911,0.3092978,0.1337670,img_100590.jpg
0.0019205,0.0000252,0.0685410,0.0017433,0.0800832,0.0004322,0.1128361,0.4397683,0.2825650,0.0120851,img_100591.jpg
0.0053450,0.0023263,0.0007215,0.6669450,0.2063119,0.0026800,0.0289990,0.0021193,0.0128889,0.0716631,img_100592.jpg
0.0365963,0.0000122,0.0000671,0.1055292,0.8508837,0.0020186,0.0008519,0.0000206,0.0009372,0.0030833,img_100593.jpg
0.1554908,0.1736560,0.2531015,0.1310699,0.0634684,0.0070034,0.1057693,0.0253397,0.0595979,0.0255031,img_100595.jpg
0.2459774,0.0323137,0.2219228,0.0380655,0.0259903,0.0910697,0.1939758,0.0160844,0.0717429,0.0628575,img_100596.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100597.jpg
0.0363381,0.0076389,0.1109423,0.4543926,0.1660790,0.0007277,0.0208454,0.0028355,0.1315039,0.0686966,img_100599.jpg
0.9146317,0.0543056,0.0002924,0.0279499,0.0005408,0.0002838,0.0003876,0.0000075,0.0002778,0.0013228,img_1006.jpg
0.0112579,0.1628884,0.0747995,0.0028804,0.0006921,0.0011573,0.0532725,0.1796383,0.5015770,0.0118366,img_10060.jpg
0.0002450,0.0108416,0.6606956,0.0000026,0.0000011,0.0000942,0.0043808,0.0001815,0.3235029,0.0000547,img_100600.jpg
0.1166371,0.0300234,0.0203813,0.0201410,0.0141934,0.0067478,0.4627583,0.1363564,0.0589787,0.1337826,img_100601.jpg
0.0028822,0.0002772,0.0134449,0.0001139,0.0051288,0.2970020,0.6499143,0.0112289,0.0093497,0.0106580,img_100602.jpg
0.0453704,0.2306822,0.0069660,0.0000425,0.0001891,0.0168484,0.0012179,0.0494562,0.6421791,0.0070482,img_100603.jpg
0.0304481,0.5297413,0.0049211,0.0158849,0.0001584,0.0099878,0.0029841,0.3224379,0.0187463,0.0646902,img_100604.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000016,0.9999985,0.0000000,0.0000000,img_100606.jpg
0.7828243,0.0253495,0.0021179,0.0203842,0.0254392,0.0060560,0.0712300,0.0013883,0.0074709,0.0577398,img_100607.jpg
0.0333663,0.0468511,0.0090212,0.0217603,0.0048875,0.0713226,0.1609029,0.0010994,0.0321903,0.6185983,img_100608.jpg
0.0126726,0.0905562,0.3415302,0.4416250,0.0190123,0.0042586,0.0254737,0.0174356,0.0367949,0.0106410,img_100609.jpg
0.1115309,0.0608346,0.1850917,0.0010290,0.0007353,0.0147636,0.5918431,0.0152654,0.0059697,0.0129366,img_10061.jpg
0.0029500,0.0000000,0.0000004,0.3411142,0.0006404,0.4477507,0.0000000,0.0000001,0.0000607,0.2074835,img_100610.jpg
0.0037166,0.0080212,0.6784849,0.2659837,0.0053587,0.0005602,0.0155185,0.0020565,0.0169056,0.0033940,img_100612.jpg
0.0271313,0.0000531,0.0000118,0.4257830,0.0106426,0.0001865,0.0000049,0.0002741,0.1753553,0.3605574,img_100613.jpg
0.0399960,0.0000078,0.0000721,0.0005015,0.0008691,0.0001394,0.0004924,0.0000280,0.0222515,0.9356420,img_100614.jpg
0.0000785,0.0000001,0.0000194,0.0003363,0.0000156,0.9991902,0.0000083,0.0000751,0.0001215,0.0001551,img_100615.jpg
0.0009886,0.0010887,0.0136165,0.0000084,0.0001509,0.4623394,0.0004669,0.0000739,0.5188646,0.0024021,img_100616.jpg
0.0064546,0.0321864,0.0053583,0.0079947,0.0005036,0.0171359,0.0038303,0.8209726,0.0894454,0.0161182,img_100617.jpg
0.0001809,0.0000605,0.0000363,0.0000014,0.0000099,0.0008227,0.0007995,0.9970572,0.0008655,0.0001660,img_100618.jpg
0.0002151,0.0125927,0.0296936,0.0000127,0.0003884,0.0033093,0.0667331,0.0122151,0.8747498,0.0000902,img_100619.jpg
0.0016652,0.9301073,0.0049322,0.0000349,0.0000908,0.0000048,0.0546377,0.0001265,0.0081901,0.0002106,img_100620.jpg
0.0022768,0.0002279,0.0057687,0.0001807,0.0007239,0.5168968,0.0149755,0.2993199,0.1543146,0.0053152,img_100621.jpg
0.0050845,0.0008501,0.0018754,0.0263245,0.0388223,0.7736350,0.0254541,0.0455925,0.0246665,0.0576950,img_100622.jpg
0.0018459,0.0109622,0.0207238,0.0005014,0.0001126,0.0006903,0.0128481,0.0199789,0.8951961,0.0371407,img_100623.jpg
0.0264447,0.9074210,0.0003038,0.0001794,0.0000142,0.0003871,0.0001195,0.0491886,0.0034730,0.0124687,img_100624.jpg
0.0002118,0.0002107,0.9701747,0.0000013,0.0000011,0.0000128,0.0011269,0.0017716,0.0264800,0.0000092,img_100625.jpg
0.0544492,0.0000276,0.0000219,0.1369560,0.7685579,0.0000065,0.0038616,0.0000400,0.0230547,0.0130246,img_100626.jpg
0.4550256,0.0010057,0.0002169,0.1385695,0.0323183,0.2032408,0.0000439,0.0130199,0.0743722,0.0821872,img_100628.jpg
0.6930705,0.0318911,0.0072355,0.0958374,0.0044027,0.0248032,0.0049979,0.0082988,0.0141408,0.1153222,img_100629.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_10063.jpg
0.3024411,0.0628048,0.1528464,0.0722525,0.0184150,0.1418021,0.0887245,0.0274876,0.0370619,0.0961642,img_100630.jpg
0.0000215,0.0001512,0.0003778,0.0006129,0.0011515,0.0000404,0.0126404,0.9581036,0.0196564,0.0072442,img_100631.jpg
0.0284646,0.1728975,0.0196740,0.0073975,0.0037902,0.1692557,0.1818702,0.0118723,0.2747893,0.1299887,img_100632.jpg
0.0000001,0.0000029,0.0000957,0.0000000,0.0000000,0.0000014,0.0000015,0.9995520,0.0003428,0.0000036,img_100633.jpg
0.1308657,0.0202926,0.0118969,0.2970570,0.0887149,0.0056987,0.1688714,0.0191206,0.1207528,0.1367294,img_100635.jpg
0.0394456,0.0010308,0.0007485,0.0197907,0.0124212,0.0001903,0.0002677,0.0001321,0.0425044,0.8834687,img_100637.jpg
0.2318368,0.2983076,0.1138727,0.0105098,0.0031045,0.0003697,0.1943579,0.0694022,0.0639839,0.0142547,img_100639.jpg
0.0001772,0.0000381,0.0144757,0.0000067,0.0000324,0.9715841,0.0017865,0.0014494,0.0098228,0.0006271,img_10064.jpg
0.0129772,0.0037688,0.0036153,0.4566143,0.5060853,0.0008548,0.0008142,0.0005854,0.0061083,0.0085765,img_100641.jpg
0.0056502,0.0937828,0.0210061,0.0006732,0.0002478,0.0016300,0.0788709,0.0425585,0.6647336,0.0908469,img_100642.jpg
0.0816375,0.0010290,0.0008630,0.5492308,0.2441365,0.0000283,0.0129908,0.0000791,0.0141016,0.0959033,img_100644.jpg
0.0000964,0.0000000,0.0000086,0.0000002,0.0000000,0.9998928,0.0000000,0.0000000,0.0000017,0.0000002,img_100645.jpg
0.2114121,0.0031522,0.0029821,0.2776047,0.3333561,0.0204830,0.0044887,0.0030316,0.0906628,0.0528267,img_100647.jpg
0.0188244,0.1265710,0.0821984,0.0016495,0.0081996,0.0219149,0.6742624,0.0004797,0.0495273,0.0163729,img_100648.jpg
0.0555476,0.4105066,0.0624249,0.0250247,0.0097224,0.0012910,0.1332916,0.1096679,0.1151595,0.0773638,img_100649.jpg
0.1811465,0.0870628,0.0862446,0.1970943,0.1221425,0.0177114,0.0958965,0.0299540,0.1134098,0.0693375,img_10065.jpg
0.0039526,0.0002504,0.0441046,0.0007013,0.0000362,0.0000222,0.9355937,0.0000057,0.0096487,0.0056846,img_100650.jpg
0.0009536,0.9954857,0.0000309,0.0000001,0.0000003,0.0000002,0.0013963,0.0015080,0.0005936,0.0000313,img_100651.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100652.jpg
0.0539712,0.0324379,0.3216946,0.0142887,0.0226944,0.0409785,0.1784809,0.0344228,0.1916630,0.1093680,img_100653.jpg
0.0080572,0.2302138,0.0752056,0.0006174,0.0024987,0.0865703,0.3129051,0.1303106,0.1528758,0.0007455,img_100654.jpg
0.0192588,0.1021402,0.0229699,0.3257964,0.0454188,0.0001197,0.0110277,0.0016983,0.4507166,0.0208537,img_100655.jpg
0.0470697,0.0444332,0.0136968,0.0081458,0.0198408,0.0038199,0.4384136,0.0108169,0.3864167,0.0273465,img_100657.jpg
0.0044476,0.0556957,0.0006478,0.0027470,0.0000273,0.2656207,0.0008020,0.4106967,0.2504257,0.0088896,img_100658.jpg
0.2067320,0.7054867,0.0003273,0.0109447,0.0004892,0.0022344,0.0006177,0.0004117,0.0657068,0.0070496,img_100659.jpg
0.0520820,0.0031275,0.0023020,0.2491805,0.2077606,0.0005599,0.2247144,0.0028431,0.1174443,0.1399858,img_10066.jpg
0.0039794,0.1819789,0.1623758,0.0021125,0.0007254,0.0003257,0.4277580,0.0139458,0.2040248,0.0027737,img_100660.jpg
0.0282703,0.0296658,0.0163936,0.1490271,0.3059109,0.0223511,0.0082628,0.0452305,0.3543342,0.0405537,img_100661.jpg
0.0000003,0.0000002,0.0000000,0.0000000,0.0000000,0.9999993,0.0000000,0.0000000,0.0000002,0.0000001,img_100662.jpg
0.0279524,0.3290452,0.0150835,0.0098340,0.0082057,0.0047165,0.4286887,0.0207408,0.1048130,0.0509199,img_100663.jpg
0.0000047,0.0000970,0.0000521,0.0000249,0.0000127,0.0001622,0.0081475,0.9141884,0.0772736,0.0000369,img_100666.jpg
0.0188785,0.8148067,0.0420707,0.0068176,0.0080135,0.0238178,0.0032720,0.0024692,0.0764886,0.0033654,img_100667.jpg
0.1395998,0.0000191,0.0000093,0.8267136,0.0327139,0.0000062,0.0000018,0.0000007,0.0003548,0.0005806,img_100668.jpg
0.0000000,0.0001061,0.0000048,0.0000000,0.0000000,0.0000000,0.0000009,0.9998866,0.0000013,0.0000003,img_100669.jpg
0.0000244,0.0000000,0.0000048,0.0000005,0.0000005,0.9999002,0.0000002,0.0000013,0.0000008,0.0000671,img_10067.jpg
0.3000919,0.0260089,0.0658537,0.2133762,0.1127837,0.0172743,0.0107018,0.0042341,0.1888082,0.0608673,img_100670.jpg
0.0000001,0.0000000,0.0000000,0.0000000,0.0000000,0.9999996,0.0000000,0.0000000,0.0000000,0.0000000,img_100671.jpg
0.0130106,0.0023485,0.0210954,0.6015481,0.2922648,0.0007236,0.0055304,0.0004539,0.0169257,0.0460992,img_100672.jpg
0.7538666,0.1305339,0.0064140,0.0511225,0.0078017,0.0017364,0.0080737,0.0001632,0.0089837,0.0313043,img_100673.jpg
0.0350566,0.0844308,0.2948528,0.1488245,0.2783839,0.0081708,0.0538474,0.0227611,0.0205094,0.0531627,img_100674.jpg
0.2893192,0.0319691,0.0131320,0.0614328,0.0902800,0.0148074,0.0020277,0.0374529,0.2321863,0.2273924,img_100675.jpg
0.9988502,0.0000038,0.0001064,0.0000038,0.0001636,0.0006602,0.0000834,0.0000004,0.0000588,0.0000693,img_100677.jpg
0.0183449,0.6105156,0.1128438,0.0211415,0.0120324,0.0025534,0.1000127,0.0987434,0.0119244,0.0118878,img_100678.jpg
0.1984416,0.1270884,0.0122971,0.0136341,0.0002118,0.0001442,0.0030899,0.1723710,0.4601029,0.0126190,img_100679.jpg
0.9669634,0.0000166,0.0000006,0.0003740,0.0313338,0.0000018,0.0000188,0.0000000,0.0000177,0.0012734,img_100680.jpg
0.0018895,0.9029706,0.0022274,0.0007834,0.0000387,0.0000180,0.0013689,0.0606487,0.0154016,0.0146531,img_100681.jpg
0.4809158,0.0315018,0.0176224,0.0464944,0.0545175,0.0096450,0.1734922,0.0015046,0.0249993,0.1593070,img_100684.jpg
0.0390104,0.0007406,0.0022221,0.0025406,0.0002656,0.0082163,0.0025077,0.0002697,0.1793290,0.7648981,img_100685.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100686.jpg
0.0009284,0.0003760,0.0000065,0.6182398,0.3782797,0.0000018,0.0000058,0.0000002,0.0002845,0.0018772,img_100687.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9999946,0.0000000,0.0000054,0.0000000,0.0000000,img_10069.jpg
0.3457364,0.0751116,0.0101280,0.0072929,0.1332302,0.0042080,0.0715759,0.1638244,0.0163275,0.1725651,img_100692.jpg
0.0025346,0.0048388,0.0028560,0.0001624,0.0031816,0.0000495,0.9810161,0.0001324,0.0046537,0.0005748,img_100694.jpg
0.0276676,0.3192759,0.0826892,0.0357584,0.0032777,0.0017228,0.0151917,0.0095958,0.4845225,0.0202983,img_100696.jpg
0.1525474,0.0007850,0.0122258,0.0186786,0.0574208,0.1110683,0.0042566,0.6342592,0.0019259,0.0068324,img_100698.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100699.jpg
0.0380200,0.0000058,0.0009534,0.0462327,0.0110716,0.8785370,0.0001400,0.0000419,0.0010473,0.0239505,img_1007.jpg
0.0252739,0.0700566,0.1705014,0.0426390,0.0375642,0.0056899,0.0549176,0.0174063,0.5498939,0.0260573,img_10070.jpg
0.0280268,0.0104308,0.2053312,0.0011202,0.0003071,0.0011124,0.0180191,0.0274559,0.6986768,0.0095197,img_100700.jpg
0.0093206,0.0161845,0.4698280,0.0137904,0.0356648,0.0169441,0.0907838,0.1582592,0.1820458,0.0071788,img_100703.jpg
0.0047477,0.0429083,0.0078072,0.0000538,0.0017502,0.0563191,0.2048744,0.0039679,0.6722655,0.0053058,img_100704.jpg
0.1040179,0.0003377,0.0011264,0.0026729,0.6014237,0.0039678,0.0463223,0.0021748,0.0268619,0.2110947,img_100705.jpg
0.0000002,0.0000000,0.0000000,0.0000003,0.0000000,0.9999992,0.0000000,0.0000000,0.0000000,0.0000002,img_100707.jpg
0.6236138,0.0631271,0.0062388,0.1443767,0.0252948,0.0012608,0.0446743,0.0009190,0.0707871,0.0197077,img_100708.jpg
0.0000000,0.0000000,0.0000002,0.0000000,0.0000004,0.9999993,0.0000000,0.0000000,0.0000000,0.0000000,img_100709.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_10071.jpg
0.0856428,0.0008543,0.0019403,0.3131562,0.3613495,0.0003462,0.0106863,0.0001018,0.0973246,0.1285980,img_100710.jpg
0.0018615,0.9958260,0.0000311,0.0000014,0.0000002,0.0000004,0.0001716,0.0017037,0.0003102,0.0000938,img_100711.jpg
0.0596030,0.0974453,0.2544069,0.0262103,0.0512417,0.0161681,0.1445516,0.1392613,0.1759342,0.0351776,img_100712.jpg
0.0509747,0.0209801,0.0012676,0.0169505,0.1386181,0.0011529,0.0721347,0.0000695,0.0412461,0.6566056,img_100713.jpg
0.0001376,0.0001454,0.0000018,0.0000015,0.0000083,0.0000009,0.0005106,0.9990180,0.0001689,0.0000070,img_100714.jpg
0.0405739,0.0117145,0.0062574,0.0009885,0.0008463,0.0046387,0.2049757,0.0070829,0.5074703,0.2154519,img_100716.jpg
0.0419079,0.0091889,0.0219531,0.0027983,0.0235921,0.0203664,0.0589160,0.0760378,0.4207887,0.3244508,img_100717.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100718.jpg
0.0000056,0.0001168,0.0001273,0.0001745,0.0001263,0.0007553,0.0067896,0.7676511,0.2240350,0.0002184,img_100719.jpg
0.9847311,0.0000729,0.0000013,0.0101446,0.0043680,0.0000050,0.0000066,0.0000007,0.0004755,0.0001943,img_10072.jpg
0.0647997,0.0052786,0.1119717,0.0494592,0.0680283,0.0016844,0.3608604,0.0020327,0.3186454,0.0172394,img_100720.jpg
0.0893516,0.1199909,0.0559624,0.0416548,0.0106590,0.0193212,0.4393992,0.0087732,0.0540325,0.1608552,img_100721.jpg
0.0133772,0.8496872,0.0031821,0.0010148,0.0006023,0.0041923,0.0003192,0.0473420,0.0796613,0.0006214,img_100722.jpg
0.0002794,0.0000028,0.0000012,0.9749912,0.0147336,0.0001105,0.0000148,0.0000197,0.0020981,0.0077487,img_100723.jpg
0.0000001,0.0000054,0.1169705,0.0000001,0.0000001,0.0000028,0.0067927,0.8700836,0.0061409,0.0000038,img_100724.jpg
0.0299169,0.0201792,0.0573118,0.0026146,0.0032452,0.0018568,0.3911961,0.0540187,0.3548253,0.0848355,img_100725.jpg
0.0715869,0.0037784,0.0235882,0.1409094,0.5237861,0.0118570,0.0179447,0.0829077,0.0606754,0.0629662,img_100726.jpg
0.0955773,0.0048361,0.0514704,0.3623009,0.0464607,0.0018465,0.0660418,0.0046948,0.0232475,0.3435239,img_100727.jpg
0.0184418,0.0003548,0.6696981,0.0012797,0.0007155,0.0034813,0.2888742,0.0007021,0.0074133,0.0090392,img_100728.jpg
0.1102582,0.0969445,0.3184156,0.0630969,0.0286689,0.0044953,0.1944453,0.0036924,0.1725684,0.0074145,img_10073.jpg
0.0024256,0.0319594,0.0005536,0.0011980,0.0000967,0.0956271,0.0001558,0.0081439,0.8592391,0.0006009,img_100730.jpg
0.0003109,0.0000003,0.0000026,0.4446677,0.4855475,0.0000226,0.0001086,0.0000001,0.0268930,0.0424468,img_100731.jpg
0.0022358,0.0000759,0.0000268,0.1723962,0.8207833,0.0004836,0.0000109,0.0000526,0.0000477,0.0038873,img_100732.jpg
0.2270485,0.0058292,0.0042221,0.3224777,0.0798671,0.0204277,0.0231680,0.0616682,0.1800901,0.0752013,img_100733.jpg
0.0000027,0.0000000,0.0000000,0.0000279,0.0000627,0.9999046,0.0000000,0.0000017,0.0000000,0.0000003,img_100734.jpg
