c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.10541501,0.0018693304,0.0045654755,0.15333442,0.061893806,0.04008248,0.0059840367,0.0066362186,0.12377776,0.49644148,img_87664.jpg
0.032933213,0.005533417,0.317294,0.0002968603,0.0022261278,0.016749695,0.5019853,0.01195199,0.09492453,0.016104937,img_24710.jpg
0.82753795,0.015488919,0.015096564,0.0067445575,0.021623056,0.0039274963,0.015723249,0.034410413,0.01611123,0.04333657,img_86926.jpg
0.0026410008,0.19579199,0.14078805,0.00031902597,0.13711575,0.008082434,0.3857166,0.00019176594,0.09162293,0.037730582,img_91217.jpg
1.095497e-10,1.4386646e-09,2.449092e-08,5.970621e-13,1.8550311e-10,1.0,1.7043427e-09,3.0163485e-09,2.800494e-09,1.0044532e-09,img_87424.jpg
0.09365598,8.377072e-06,2.4123678e-05,0.013977228,0.015797544,0.0004164455,4.2565025e-06,5.0771658e-05,0.0042523583,0.8718129,img_92459.jpg
7.802319e-05,3.1857697e-05,0.15594383,2.6553296e-05,7.1913506e-05,0.038187698,0.0013019278,0.80250806,0.0018305103,1.9627181e-05,img_70765.jpg
1.8254365e-13,1.1484859e-12,2.0815252e-15,3.7477657e-14,1.9966689e-12,5.1457905e-09,4.620907e-13,1.0,9.749185e-11,2.8181792e-11,img_2701.jpg
0.3485492,0.0074477266,0.014850317,0.22103898,0.030877044,0.00067696435,5.3612483e-05,0.012715852,0.08031927,0.28347108,img_80647.jpg
0.91198266,3.6968923e-09,6.199203e-08,0.07585609,0.010830665,4.3666313e-07,2.4935256e-09,1.7704464e-08,2.0510168e-05,0.0013095692,img_49347.jpg
9.2591385e-08,2.4329783e-09,4.8255988e-08,1.6554061e-07,7.006019e-05,0.9998423,2.5264483e-06,1.27531e-06,1.4116402e-05,6.941481e-05,img_32294.jpg
9.48004e-05,9.421892e-06,0.0023740018,0.0003658538,2.1499385e-05,0.9462636,0.00045433815,0.012543405,0.03133305,0.006540015,img_29017.jpg
0.024801943,0.38508084,0.0049816817,0.04590278,0.057444144,0.27122673,0.18538424,0.0002799993,0.015917962,0.008979679,img_90382.jpg
2.4352117e-05,0.015169249,0.0016863395,3.6110375e-06,3.7704726e-06,1.4622652e-05,0.0005335513,0.96810776,0.014450469,6.219293e-06,img_80659.jpg
1.9569893e-06,8.4710615e-07,2.0910525e-08,1.9104657e-08,6.3533506e-08,0.9999778,1.4012668e-05,2.8955742e-06,8.30301e-07,1.5516149e-06,img_78261.jpg
0.6119805,0.016572744,0.017464148,0.011158579,0.025861794,0.043560714,0.0031481856,0.17702346,0.061739296,0.031490594,img_88580.jpg
0.025604663,0.00016516852,0.003038234,0.00030047024,0.07586703,0.1420249,0.66832393,0.023076037,0.056895945,0.0047036116,img_8316.jpg
0.0006309468,6.7318215e-06,5.811168e-06,0.056544267,0.04916731,0.84851736,0.00049082073,8.931118e-06,0.009692863,0.034934912,img_38221.jpg
3.4426208e-07,1.7197456e-09,0.068624824,2.9525e-09,5.636144e-08,1.3631634e-05,0.058359,0.00043432708,0.87072617,0.001841729,img_50237.jpg
1.3777005e-06,2.077521e-05,1.0537615e-05,5.569621e-05,3.8035796e-06,0.953514,0.04593352,0.00026504588,7.7853445e-05,0.00011734138,img_96530.jpg
0.017006367,0.09887155,0.008626581,2.1673906e-05,0.0015386774,0.61526734,0.0012047503,0.071317025,0.054998074,0.13114798,img_74504.jpg
0.8768523,0.036473613,0.00027841548,0.0005904261,0.016886897,0.00022667118,0.026081372,0.005182161,0.0019495866,0.03547865,img_27349.jpg
0.0013530982,0.1408518,0.6281992,0.00047160115,0.0023523783,0.004438633,0.033263594,2.9508261e-05,0.12920971,0.059830375,img_100876.jpg
0.025876354,0.10248998,0.07616233,0.009699326,0.11881481,0.045063704,0.32844043,0.01992073,0.16887318,0.10465906,img_80017.jpg
0.12482312,0.0070136925,0.03358207,0.0007288502,0.019730493,0.1251259,0.067395695,0.1745379,0.29635593,0.1507063,img_56187.jpg
0.4908515,0.15864086,0.0018939663,0.052622736,0.012907152,0.0066132876,0.014498984,0.11163149,0.04773672,0.10260333,img_63806.jpg
0.021585863,0.003334679,0.1840129,0.03298365,0.26498684,0.02869917,0.12399139,0.21458372,0.085758284,0.040063523,img_37841.jpg
0.06702532,0.15072425,0.18558072,0.041382335,0.016628852,0.029295586,0.41729152,0.022729125,0.05675632,0.0125859855,img_83137.jpg
0.35985458,0.022216888,0.00043576714,0.003830535,0.005099675,0.0013953461,0.0013711218,0.04865434,0.10691778,0.450224,img_96733.jpg
0.24564406,0.0018757986,0.01152539,0.04322693,0.016401382,0.063965276,0.394248,0.017703243,0.17784573,0.027564192,img_29071.jpg
0.0028080957,1.7236525e-05,7.609928e-09,5.269112e-07,2.8847033e-05,0.9895523,0.0030857315,1.1506654e-05,0.0029183344,0.0015773951,img_94282.jpg
0.10457504,0.00039588613,0.00010818982,0.00090088276,0.0006124793,0.32480547,1.47641e-05,0.005084522,0.26087543,0.3026274,img_2722.jpg
0.05816559,0.00010627056,0.0015919461,0.0021799263,0.00014345862,2.1796352e-05,6.2470945e-06,0.005400564,0.01748301,0.91490126,img_47314.jpg
0.00020961101,0.0032031115,0.013433047,1.4676636e-05,0.00027788867,4.886039e-05,0.04688846,0.00052773906,0.9349565,0.00044008464,img_39256.jpg
0.1318181,0.12658268,0.16105476,0.007267976,0.010687375,0.0011181958,0.13614209,0.0018856658,0.3158298,0.10761332,img_40277.jpg
0.010198362,0.0013590998,0.06460657,0.009302032,0.010524903,0.16861822,0.002082559,0.6917722,0.034080286,0.007455723,img_91371.jpg
0.083057046,0.040751666,0.0033425596,0.018687706,0.0032612518,3.613693e-05,0.00034474258,0.8305176,0.013591809,0.006409418,img_73243.jpg
0.642261,0.00017500638,0.00042434363,0.0005888838,0.000336047,0.008066747,0.00079717627,0.13187386,0.06478183,0.15069512,img_538.jpg
0.365124,0.05038845,0.00021397746,0.036177665,0.0012780896,0.005412345,0.002165445,0.04169258,0.41560665,0.08194084,img_47794.jpg
0.018850299,0.03797216,0.05093499,0.007990602,0.0066796876,0.0013414432,0.7996587,0.0046447744,0.05123954,0.020687705,img_40448.jpg
0.00016851512,0.06795939,0.37803167,0.0016793541,0.12025354,0.032254945,0.039913937,0.32380378,0.016632672,0.019302154,img_5683.jpg
0.0071298466,3.152094e-05,0.004022053,0.005862461,0.003757391,0.006036978,0.00029695558,0.0018908083,0.061655506,0.9093165,img_86813.jpg
0.10719857,0.046334524,0.050810643,0.03249103,0.05959647,0.03052572,0.22245708,0.093149945,0.25810432,0.099331796,img_98840.jpg
0.061996337,8.624186e-08,1.8442419e-06,0.4730009,0.11824848,0.0003553922,2.6310323e-07,4.006991e-06,0.009880447,0.33651227,img_17374.jpg
1.3168293e-05,0.00045238694,2.8168126e-06,0.00011503068,3.4786197e-05,0.9993525,1.4765801e-05,6.8324866e-06,4.214989e-06,3.529313e-06,img_75153.jpg
0.0050697015,0.0009468279,0.026851853,0.00049313036,0.0103429,0.013460411,0.89432484,0.0041540433,0.0395882,0.0047681285,img_56900.jpg
9.511841e-05,0.20259462,0.03183828,4.885348e-05,5.1125062e-05,0.009639513,0.15450147,0.00039104276,0.19821347,0.40262654,img_39558.jpg
0.02123393,0.40004617,0.05890371,0.0019021871,0.004903331,0.0063996,0.07087884,0.01784805,0.24456139,0.17332277,img_39996.jpg
0.10973136,0.122500956,0.05856605,0.31024924,0.120204546,0.002655663,0.22659017,0.0025314512,0.031339098,0.015631575,img_79880.jpg
0.014740734,0.46582353,0.12954214,0.0006900098,0.012712858,0.0029189812,0.10701592,0.0011078797,0.1897392,0.0757088,img_17756.jpg
0.0073539224,0.027847765,0.04812439,0.010088772,0.05246894,0.029246096,0.2028374,0.04905166,0.54612255,0.02685849,img_44742.jpg
1.7808375e-09,3.5680003e-07,4.8343065e-08,9.410035e-07,6.846782e-09,0.99721247,0.0027849313,2.660789e-07,4.8570496e-07,6.1772994e-07,img_62599.jpg
0.2044374,0.62097275,0.0027876988,0.004281542,0.015212233,0.0019015886,0.0009035095,1.5937285e-05,0.040777203,0.10871014,img_2737.jpg
0.92957544,0.00036877964,0.0019631106,0.0037849366,0.041752495,0.0061309543,0.0008385893,0.0009513301,0.002887646,0.011746727,img_30572.jpg
0.012866891,2.013052e-07,9.0606574e-07,0.002905568,0.05972372,0.012477049,1.8334975e-05,0.00013669227,0.04551458,0.8663561,img_84314.jpg
0.13147332,0.018508092,0.0783573,0.045759104,0.105519965,0.053014535,0.16571921,0.060586013,0.2167329,0.12432953,img_48665.jpg
7.378398e-07,3.722629e-08,6.1322164e-05,6.331702e-09,2.5944507e-08,4.009806e-05,1.502337e-07,0.999819,7.7723e-05,9.5355716e-07,img_24269.jpg
0.9413086,0.00011082369,8.2815393e-07,0.038861584,0.0012608635,2.2770403e-06,4.9795097e-05,0.0004599715,0.003323882,0.014621365,img_23087.jpg
0.01466132,0.0001222645,0.0012693573,4.089111e-05,0.0034850696,0.0006287935,0.0042468663,0.9303274,0.036297664,0.008920293,img_78208.jpg
0.00018033652,0.0023408923,0.062270682,3.470246e-05,0.0009942906,0.002565866,0.5680703,0.10997133,0.097345725,0.15622582,img_72939.jpg
0.005384937,0.0046194373,0.13210775,0.009334648,0.101430714,0.054178942,0.60585225,0.0031825972,0.06530283,0.018605875,img_82094.jpg
0.0025589606,0.00054139626,0.10806179,0.0001271528,0.008558645,0.0007709869,0.6062267,0.059713516,0.21297969,0.00046109525,img_54431.jpg
0.00049306377,1.9439028e-06,4.39117e-07,2.1525408e-05,0.00086201256,0.9884244,3.7553204e-06,0.002213577,0.0062019196,0.0017773474,img_55011.jpg
7.373338e-05,9.324133e-05,0.00010280442,3.6502047e-06,7.3391134e-06,0.00027915172,0.0028192666,0.992922,0.0026063053,0.0010925136,img_13673.jpg
0.28087738,5.2254243e-05,0.0011063189,0.2479469,0.29100212,0.038389254,0.000100294805,0.010797114,0.031167151,0.09856109,img_85108.jpg
0.38201216,0.0021301592,0.2668827,4.1417934e-05,0.0003723518,0.088455014,0.0058255033,0.24297197,0.005652505,0.0056562126,img_67570.jpg
0.09649469,0.50166667,0.00036093825,0.011017372,0.011094229,0.00016049764,0.00029598008,0.085879065,0.002550531,0.29048,img_13404.jpg
0.1748019,0.10018117,0.1421156,0.052114066,0.085446835,0.01281005,0.08091576,0.025596429,0.25128528,0.07473289,img_56420.jpg
1.2282185e-05,9.564983e-06,0.0013979928,2.7515748e-06,9.764603e-07,1.2165748e-07,2.4978475e-05,0.9985133,3.8048125e-05,1.9688166e-08,img_86657.jpg
0.08413937,2.0640853e-05,4.2222986e-05,0.008754891,0.0094534885,0.045744438,0.00018266433,0.025574544,0.03997997,0.7861078,img_47851.jpg
0.00040930798,1.0405563e-05,0.03271825,0.0051066396,0.0014753557,0.0068713645,0.0024422372,0.06945341,0.8714783,0.010034672,img_3792.jpg
0.29839042,1.4080124e-06,7.0972703e-09,0.00025608347,0.6153833,0.00010447636,1.5758889e-06,8.830048e-06,0.00017957183,0.08567429,img_96521.jpg
0.25219417,0.041792657,0.080070525,0.019956686,0.017301898,0.0095499875,0.20634545,0.0157181,0.28766102,0.069409594,img_64425.jpg
0.0077348542,9.3027775e-05,0.13013788,0.00088890095,0.00028095976,0.0026135847,0.0132267345,0.12687816,0.097237445,0.62090844,img_4234.jpg
0.03153236,0.00024522367,0.046708144,0.07540055,0.001961329,0.07460488,0.0003506194,0.004516511,0.44477615,0.3199042,img_100944.jpg
0.022479692,0.0032137963,0.02955097,0.00012859463,0.00014117555,0.0013342893,0.00035095017,0.92992955,0.011962095,0.00090887473,img_39443.jpg
0.54700536,4.2602438e-05,0.00019820573,0.03855543,0.4061352,1.796988e-05,0.0018659435,0.00043329495,0.0053132423,0.00043268237,img_84813.jpg
8.059172e-07,0.86224335,1.818432e-05,7.331297e-06,3.1364166e-06,1.7469828e-06,0.0008591066,0.135887,0.0009398346,3.9574643e-05,img_52759.jpg
0.028831748,0.002111407,0.025214951,0.003180219,0.14011467,0.06221916,0.55693674,0.13835622,0.015934557,0.027100328,img_52785.jpg
0.049421716,0.0005568727,0.009284164,0.002563193,0.064603046,0.013585087,0.004726566,0.7054864,0.14483216,0.004940764,img_33225.jpg
0.052685577,9.855872e-05,0.0002765685,0.86992955,0.0112611605,0.0031544988,4.5945264e-05,0.008695724,0.0109366765,0.042915676,img_22787.jpg
0.42810664,0.02710906,0.00924519,0.013926868,0.20445035,0.06460371,0.028147278,0.06281262,0.09460009,0.066998266,img_13134.jpg
0.17770582,0.35318574,0.026319625,0.05888,0.017569102,0.29929525,0.026870195,0.0006419681,0.031594295,0.007938022,img_98931.jpg
0.027316494,2.52348e-05,0.00013811642,0.7712422,0.105888024,0.005321634,0.00024213387,0.00026054095,0.047216088,0.042349424,img_94064.jpg
0.048971694,0.14601602,0.0018145873,0.020711772,0.04572564,0.016749244,0.024256269,0.13847683,0.09522823,0.46204972,img_11170.jpg
5.2211144e-06,1.7272015e-07,5.8457008e-05,6.611276e-08,1.0891797e-05,3.0076197e-07,2.8780804e-07,0.9998723,4.4777178e-05,7.44338e-06,img_12973.jpg
3.7540567e-06,1.179563e-08,0.0023153287,1.0593064e-06,7.616886e-05,0.99736977,8.767215e-05,1.6190614e-05,7.57969e-05,5.4323355e-05,img_48990.jpg
4.084306e-05,0.0003652456,0.00034289566,2.9144378e-05,0.0019305375,2.2280272e-05,6.0521103e-05,0.9958072,0.0012870826,0.00011431365,img_78435.jpg
0.001711129,0.11186523,0.07599696,0.0006299305,0.0031354711,7.2609015e-05,0.31405297,0.002786069,0.39926946,0.09048025,img_30278.jpg
1.3808842e-07,7.552055e-09,1.30781075e-08,9.630527e-09,6.5406347e-09,0.9999908,8.52151e-06,1.14599366e-07,3.0813744e-08,3.4960684e-07,img_53289.jpg
0.00014331832,0.6345633,0.010938332,1.8770019e-05,2.2355027e-05,1.3912485e-06,0.32827115,8.175643e-06,0.02512758,0.00090560014,img_64995.jpg
0.8144883,0.004849563,0.000117081334,0.0127153825,0.12283853,0.00082203024,0.02101427,0.0022951162,0.0064504393,0.014409247,img_43880.jpg
0.11042701,0.0010209543,0.02298808,0.00046900875,0.07079214,0.0049705002,0.36244187,0.005476563,0.41831708,0.0030966906,img_67455.jpg
0.0069120903,0.009403051,7.2975035e-06,9.819916e-05,0.0028229689,0.62426573,0.0008509974,0.22495678,0.004139685,0.12654321,img_94805.jpg
0.05704453,0.003776409,0.007689106,0.10771047,0.053685397,0.0695762,0.40281814,0.13151184,0.1488537,0.01733419,img_4883.jpg
8.474635e-11,5.048445e-10,3.851991e-09,3.248893e-11,2.356552e-10,4.2520627e-09,9.900835e-09,0.9999963,3.6555427e-06,9.944131e-10,img_65942.jpg
0.01998308,0.01474562,0.0013452941,0.3785573,0.06892776,0.44861662,0.041346863,0.0044352477,0.0067723677,0.015269912,img_77288.jpg
3.0882227e-11,9.536438e-13,1.0709786e-11,1.4414865e-11,5.193669e-10,0.99999976,1.5877644e-09,6.15428e-08,7.1291154e-08,7.6579525e-09,img_42627.jpg
0.07390912,7.942622e-06,0.00087656366,0.005429197,0.176249,0.062840305,0.00025887287,0.0034309002,0.04570075,0.6312974,img_95571.jpg
0.0043531246,0.00055352296,0.31582493,0.25596803,0.006637256,0.0001660378,0.0034698888,0.00024290397,0.2640414,0.14874285,img_19454.jpg
1.6705404e-07,1.3367374e-10,1.8574566e-07,4.673233e-10,6.7816313e-09,0.9998832,4.4534207e-08,0.000101541,1.4896657e-05,4.3360733e-09,img_49307.jpg
0.000603922,0.6402463,0.12273935,6.15319e-05,0.00020199367,0.00014399922,0.17041577,0.0040918216,0.060746014,0.00074929255,img_55858.jpg
1.5626163e-06,1.196021e-07,2.2727781e-06,7.0957256e-08,1.4953715e-05,0.012321256,0.0008770643,0.986761,4.8396537e-06,1.6846603e-05,img_50633.jpg
0.013031218,0.0040305173,0.032119382,0.65286106,0.032858297,0.091393895,0.10459231,0.034346778,0.013340458,0.021426013,img_70139.jpg
0.002136638,5.304921e-05,0.00010884057,0.00118514,0.00017491097,0.93229556,0.00038738284,0.009498133,0.037171673,0.016988631,img_9943.jpg
0.03758165,0.0113480035,0.21137196,0.010473988,0.08510789,0.0044258875,0.35726073,0.02247014,0.24630718,0.013652531,img_101963.jpg
2.4185522e-07,0.999951,9.368944e-06,1.2299293e-09,1.4848859e-09,5.7665854e-14,1.6026746e-05,1.1281091e-06,1.7398295e-05,4.891911e-06,img_84088.jpg
0.095802896,1.5337959e-05,0.0005812061,0.01279475,0.019393077,0.016153755,0.0010998709,0.008821784,0.108823724,0.73651356,img_93657.jpg
0.0025316419,3.2783977e-05,0.09187528,0.0003088277,0.0019027112,0.4009796,0.05051028,0.15248327,0.29643813,0.002937494,img_24768.jpg
7.78815e-05,0.00017422093,7.153198e-05,4.346815e-06,3.0766194e-05,3.190717e-05,0.0002771166,0.9984175,0.00032508612,0.00058957323,img_25008.jpg
0.16160683,0.004060411,0.023846705,0.0039067995,0.04675258,0.08040507,0.16626354,0.02140077,0.25773165,0.23402561,img_73975.jpg
0.00081273407,0.0036878325,0.18756779,0.0019277452,0.000674564,0.00014114825,0.022029659,0.36926943,0.4113231,0.002565993,img_33644.jpg
0.0051114378,0.0003330572,0.0044310894,0.002942686,0.017319389,0.96219707,0.00046751046,0.0011660357,0.0041023386,0.001929294,img_18154.jpg
6.37315e-05,0.0011007643,2.5099445e-05,5.0010072e-05,0.002423939,0.15437315,0.0025610984,0.675065,0.0010571848,0.16328,img_82175.jpg
9.1897775e-05,0.000782794,0.00028704572,1.2198599e-05,3.4082044e-05,5.890475e-06,0.00014148335,0.99694854,0.0008032991,0.0008927929,img_61029.jpg
0.047308177,0.124847636,0.16124772,0.51961213,0.032705538,0.017367747,0.047551505,0.043572113,0.0051898756,0.00059761456,img_56478.jpg
0.04923998,0.0016787205,0.0007832077,0.11101259,0.0040884083,0.0003521129,0.00013998739,0.69964504,0.030124616,0.102935426,img_22995.jpg
0.21287553,0.021870468,0.012997688,0.0019339744,0.06806619,0.01953355,0.1616186,0.1875594,0.11925704,0.19428763,img_84611.jpg
0.0098726675,0.34179416,0.31391683,0.0022192788,0.016676301,0.0014424655,0.1845821,0.025782537,0.09789006,0.0058235982,img_59311.jpg
0.400215,0.068069234,0.017296165,0.07503403,0.01089641,0.01277011,0.01175487,0.23647667,0.13084781,0.03663962,img_62398.jpg
3.1141774e-06,1.3140155e-05,4.625985e-06,3.4069658e-06,9.05154e-06,0.008378168,0.00011514615,0.97573066,2.7728289e-05,0.01571508,img_94561.jpg
0.024668764,0.0008698919,0.0038477378,0.087994955,0.011776845,0.0055828495,0.0017099907,0.25502655,0.2580094,0.35051298,img_21343.jpg
0.00031913823,2.2182867e-06,1.1381735e-05,3.2228452e-06,0.001631294,0.9924285,0.0019743103,2.7217833e-05,0.0030811154,0.0005216082,img_33781.jpg
0.00019942205,0.00084348256,0.03333844,5.8280442e-05,1.12684365e-05,1.660891e-07,9.875808e-05,0.9653562,9.410675e-05,5.4027993e-08,img_21024.jpg
0.263762,0.01826025,0.016834993,0.008937166,0.117332704,0.07093175,0.044238314,0.110178515,0.030280558,0.3192438,img_90256.jpg
0.0003846116,1.2111375e-06,6.096383e-08,0.012916713,0.033125553,0.6372012,3.783224e-07,2.3293613e-07,0.0002181208,0.31615198,img_5679.jpg
0.019694634,0.07343218,0.60676533,0.0008559728,0.012058636,0.013121567,0.037223563,0.041005436,0.19233541,0.003507317,img_98103.jpg
0.009987586,0.0001359319,0.0005179382,8.802371e-06,0.016403291,0.014478201,0.001794765,0.9201369,0.023189025,0.0133474115,img_64733.jpg
0.023279011,0.0011727165,0.0001722783,0.012580581,0.37458286,0.5509745,0.006049326,0.010379923,0.010863538,0.009945296,img_41410.jpg
0.024300039,0.00026005547,0.015129317,4.2126376e-05,0.00022171925,0.022126544,0.0110354,0.88487697,0.011771121,0.030236775,img_44563.jpg
0.07943573,0.15972349,0.6534342,0.0136952065,0.026675576,0.00022236079,0.03355498,0.011525415,0.020788576,0.0009443753,img_21398.jpg
0.100047946,2.0817315e-05,0.0019062817,0.054604247,0.47005388,0.011447363,0.00049029075,0.00026496404,0.019031106,0.3421332,img_60176.jpg
0.5234156,4.398881e-06,8.253087e-08,4.4241977e-05,0.0017527728,8.323872e-06,9.547211e-07,1.8533258e-06,5.475718e-06,0.47476628,img_58495.jpg
0.027244769,0.0012304335,0.32570753,0.00626525,0.031870276,0.32051203,0.06686264,0.13409643,0.053492337,0.03271824,img_95969.jpg
0.021964893,0.0052965684,0.0007376996,0.015846834,0.02512775,0.41203386,0.043309648,0.22918643,0.22350036,0.022995904,img_32059.jpg
0.81954813,0.04023917,0.0016810864,0.0015871543,0.07467178,0.0010077615,0.0024467185,0.0011015064,0.03205998,0.025656726,img_30657.jpg
0.12017401,0.0597528,0.03546825,0.28673652,0.011020012,0.0057819257,4.6854813e-05,0.47255465,0.006247958,0.0022169533,img_99276.jpg
0.77357346,0.0009711671,5.691057e-05,0.051611647,0.05165248,0.009698992,0.00033589182,0.0027659843,0.0070001297,0.10233333,img_99970.jpg
0.03453959,0.14008966,0.013637737,0.024696248,0.12219061,0.017809493,0.030906769,0.14906558,0.0459176,0.4211467,img_1609.jpg
0.25674075,0.0028583733,0.0015477579,0.23489371,0.007556324,0.119975716,0.011421384,0.017349575,0.22489962,0.12275676,img_79404.jpg
0.14515069,0.002214598,0.00088144484,0.025573786,0.0121878125,0.0016326508,0.0033429386,0.016585544,0.06963443,0.72279614,img_68220.jpg
0.0102710845,1.5440058e-06,4.579994e-06,0.08491343,0.44350463,0.007581925,1.23794825e-05,0.00030054213,0.003737699,0.4496722,img_51306.jpg
0.0055272887,0.00987931,0.07809905,0.00032592815,0.014070365,0.05395642,0.5606821,0.0689684,0.19935964,0.009131435,img_98730.jpg
0.43737817,0.10658954,0.16248304,0.01027651,0.17296441,0.008228487,0.023831032,0.008974323,0.03289425,0.036380254,img_66832.jpg
0.010890302,0.012781763,0.82998323,0.0041512535,0.0018504943,0.00031429477,0.0044669313,0.055319577,0.076497,0.0037450737,img_12680.jpg
3.6614358e-07,1.0944385e-05,0.055839587,1.386768e-07,3.9347033e-06,6.005367e-08,0.86918116,8.09027e-05,0.07487584,7.0252518e-06,img_8462.jpg
2.7769737e-16,1.03601414e-16,1.6577405e-14,2.2485594e-18,3.309256e-16,1.0,4.2787545e-13,4.8637326e-15,1.8545957e-14,4.3194623e-15,img_49224.jpg
0.05695525,0.23231731,0.025815755,0.0049429154,0.00858012,0.066406295,0.048360698,0.05117857,0.43830368,0.067139454,img_53469.jpg
0.0052799066,0.18570065,0.101493604,0.040221892,0.070415504,0.0054723406,0.036279045,0.501849,0.004299429,0.04898873,img_10622.jpg
2.1706182e-05,0.00021973351,0.08435647,2.0421207e-06,1.5500658e-05,0.0024802648,0.002530712,0.90140635,0.0089282,3.898132e-05,img_56952.jpg
1.2720152e-06,2.6975559e-11,7.580591e-11,1.8991483e-07,0.0002065823,0.9997904,4.80923e-07,1.500651e-08,2.5247599e-07,7.9016854e-07,img_100282.jpg
0.50249094,0.1406328,0.0075125047,0.0021095467,0.06447191,0.0015447808,0.18217361,0.0032397648,0.028829694,0.0669945,img_58098.jpg
0.040667366,0.009303905,0.00410966,0.005792439,0.0011140982,3.539557e-05,0.079348885,0.0038077568,0.82540995,0.030410595,img_197.jpg
0.08274047,0.006084414,0.002739905,0.058470484,0.23157468,0.00048210874,0.007592144,5.3758835e-05,0.5227144,0.087547645,img_41070.jpg
0.04695855,0.45097086,0.0075374274,0.0033233007,0.0029029194,0.0005247815,0.13516797,0.00035253874,0.14328845,0.20897324,img_46550.jpg
0.0012707853,0.11143583,0.17596307,0.00057519064,0.0019304785,0.006841527,0.27439255,0.015398076,0.40486532,0.0073271412,img_79875.jpg
0.4549414,0.035713978,0.09600733,0.008638854,0.013303192,0.0021065115,0.27595338,0.020546507,0.052359637,0.040429264,img_5447.jpg
0.00017197423,1.3287055e-05,0.0003715283,4.7290055e-06,5.0266503e-06,2.226084e-05,4.7570295e-05,0.9976884,0.001629888,4.5284014e-05,img_26201.jpg
0.023907045,0.00013249124,0.00017067838,0.00013128229,0.0034630836,0.0001496665,0.015979195,0.0033351064,0.027968006,0.92476344,img_21553.jpg
4.2314424e-10,6.22217e-11,1.5257429e-10,5.6165008e-12,1.1607977e-09,7.123325e-07,4.8394715e-09,0.9999993,3.866541e-09,1.412496e-09,img_14839.jpg
0.0010254484,0.05301465,0.40600133,0.00018465449,0.0038090183,0.00013189715,0.32912558,0.0001171882,0.18235224,0.024238013,img_41871.jpg
0.013323537,0.59367996,0.0024685396,0.00029201832,0.0010107261,0.0014678725,0.008608658,0.00013834138,0.26292935,0.11608102,img_88095.jpg
0.0048873634,0.0003962634,0.051844064,0.0116991345,0.07697453,0.0963558,0.15994649,0.024544712,0.17793243,0.39541915,img_48487.jpg
0.35844707,1.3415171e-05,1.9593112e-05,0.47326276,0.15460868,0.00023881649,7.688507e-06,6.4863616e-06,0.003605693,0.009789728,img_49208.jpg
0.5590655,0.041689053,0.04031542,0.00386068,0.006752804,0.0048445184,0.12011152,0.021245435,0.19279967,0.009315305,img_80714.jpg
3.4615286e-12,7.711448e-14,9.09013e-12,7.501217e-13,8.9889186e-13,2.5445651e-08,1.017475e-12,1.0,1.4865313e-09,2.5476948e-10,img_99866.jpg
0.0006899513,0.004866521,0.749921,0.0010620435,0.001421477,0.006797623,0.13834396,0.0010064258,0.09182283,0.00406817,img_74262.jpg
1.1622443e-05,3.3403288e-07,1.0210519e-05,1.211187e-09,2.0444038e-07,0.9999418,5.612509e-07,4.6599405e-07,3.57757e-06,3.1076288e-05,img_15699.jpg
0.012438274,0.0007180154,0.0010581091,0.00026534084,0.00025747804,0.08764984,0.0014814761,0.839797,0.04098303,0.01535148,img_11058.jpg
0.023967948,0.0031363978,0.0030615702,0.004686293,0.014274655,0.003102626,0.0024452172,0.6391174,0.10792706,0.1982808,img_73172.jpg
0.82984036,0.054201532,0.0008045132,0.019589037,0.0005842814,0.0013127902,0.051542975,0.018592527,0.019160468,0.004371548,img_17705.jpg
0.00050879177,0.14463301,0.00025009474,8.8789275e-05,0.00015699053,0.0068642558,0.009983186,0.7874574,0.0015856556,0.048471805,img_59304.jpg
0.004206605,7.36941e-05,0.000117832715,0.0014786682,0.0041748364,0.95635027,0.0006539451,0.0021781982,0.009928061,0.020837972,img_32515.jpg
0.0072097485,2.756653e-05,1.2168857e-05,0.0023592387,0.017383486,0.07532506,0.0004847117,0.009446635,0.02682732,0.86092407,img_47190.jpg
0.107844174,0.01860624,0.113203965,0.0077560316,0.18999848,0.044083953,0.19109245,0.17412011,0.06667634,0.086618245,img_8874.jpg
4.1324455e-10,5.8399254e-09,4.923562e-11,5.0968826e-12,3.3479547e-10,0.99999976,1.3678074e-08,1.7124461e-09,1.6079037e-08,1.65412e-07,img_42288.jpg
1.06146665e-08,1.526744e-11,7.294087e-11,2.542663e-11,3.5259123e-07,0.9999709,2.4651128e-09,6.373551e-08,1.0585205e-05,1.799138e-05,img_26629.jpg
2.4595654e-09,1.8087897e-08,7.929254e-09,4.2606377e-10,4.804513e-09,3.1580183e-07,6.4395766e-10,0.99999917,4.525145e-07,4.7435234e-09,img_36440.jpg
0.033521276,0.11876519,0.009004848,0.013263803,0.24197906,0.12494902,0.09441807,0.006130733,0.19622715,0.16174076,img_22344.jpg
0.00011993973,0.0013099771,9.533327e-05,0.0003348792,0.00038408153,0.02900902,0.057898857,0.47272676,0.0017865855,0.4363346,img_51695.jpg
0.9166359,0.0017249427,0.00011721893,0.0017264666,0.018413818,0.0014436557,9.692042e-05,0.003298182,0.001622799,0.054920055,img_58927.jpg
